image,image_path,individual_id
000110707af0ba.jpg,../input/happy-whale-and-dolphin/test_images/000110707af0ba.jpg,0
0006287ec424cb.jpg,../input/happy-whale-and-dolphin/test_images/0006287ec424cb.jpg,0
000809ecb2ccad.jpg,../input/happy-whale-and-dolphin/test_images/000809ecb2ccad.jpg,0
00098d1376dab2.jpg,../input/happy-whale-and-dolphin/test_images/00098d1376dab2.jpg,0
000b8d89c738bd.jpg,../input/happy-whale-and-dolphin/test_images/000b8d89c738bd.jpg,0
000e246888710c.jpg,../input/happy-whale-and-dolphin/test_images/000e246888710c.jpg,0
000eb6e73a31a5.jpg,../input/happy-whale-and-dolphin/test_images/000eb6e73a31a5.jpg,0
000fe6ebfc9893.jpg,../input/happy-whale-and-dolphin/test_images/000fe6ebfc9893.jpg,0
0011f7a65044e4.jpg,../input/happy-whale-and-dolphin/test_images/0011f7a65044e4.jpg,0
0012ff300032e3.jpg,../input/happy-whale-and-dolphin/test_images/0012ff300032e3.jpg,0
00150406ce5395.jpg,../input/happy-whale-and-dolphin/test_images/00150406ce5395.jpg,0
0016cd18d6410e.jpg,../input/happy-whale-and-dolphin/test_images/0016cd18d6410e.jpg,0
0017a9c11c61a8.jpg,../input/happy-whale-and-dolphin/test_images/0017a9c11c61a8.jpg,0
0017f7e0de07b1.jpg,../input/happy-whale-and-dolphin/test_images/0017f7e0de07b1.jpg,0
001c4c6d532419.jpg,../input/happy-whale-and-dolphin/test_images/001c4c6d532419.jpg,0
001dc45839b1b5.jpg,../input/happy-whale-and-dolphin/test_images/001dc45839b1b5.jpg,0
001ea84d905ced.jpg,../input/happy-whale-and-dolphin/test_images/001ea84d905ced.jpg,0
00248b9385e2e0.jpg,../input/happy-whale-and-dolphin/test_images/00248b9385e2e0.jpg,0
002c7034834e2c.jpg,../input/happy-whale-and-dolphin/test_images/002c7034834e2c.jpg,0
002d7a5f6d6765.jpg,../input/happy-whale-and-dolphin/test_images/002d7a5f6d6765.jpg,0
002e8dd5f03476.jpg,../input/happy-whale-and-dolphin/test_images/002e8dd5f03476.jpg,0
003130cbfd9538.jpg,../input/happy-whale-and-dolphin/test_images/003130cbfd9538.jpg,0
003156bafb6454.jpg,../input/happy-whale-and-dolphin/test_images/003156bafb6454.jpg,0
0032b07680c70c.jpg,../input/happy-whale-and-dolphin/test_images/0032b07680c70c.jpg,0
0033b2d4d58730.jpg,../input/happy-whale-and-dolphin/test_images/0033b2d4d58730.jpg,0
00367a94430e04.jpg,../input/happy-whale-and-dolphin/test_images/00367a94430e04.jpg,0
00379d20adc510.jpg,../input/happy-whale-and-dolphin/test_images/00379d20adc510.jpg,0
00396896be9cf9.jpg,../input/happy-whale-and-dolphin/test_images/00396896be9cf9.jpg,0
0039922e81961b.jpg,../input/happy-whale-and-dolphin/test_images/0039922e81961b.jpg,0
003c46063bb0c4.jpg,../input/happy-whale-and-dolphin/test_images/003c46063bb0c4.jpg,0
00408e82bc01f3.jpg,../input/happy-whale-and-dolphin/test_images/00408e82bc01f3.jpg,0
00424bb2531f73.jpg,../input/happy-whale-and-dolphin/test_images/00424bb2531f73.jpg,0
0042e3a3223eb5.jpg,../input/happy-whale-and-dolphin/test_images/0042e3a3223eb5.jpg,0
00433f94a60fab.jpg,../input/happy-whale-and-dolphin/test_images/00433f94a60fab.jpg,0
004ab9cb92356c.jpg,../input/happy-whale-and-dolphin/test_images/004ab9cb92356c.jpg,0
004ceec96d93c2.jpg,../input/happy-whale-and-dolphin/test_images/004ceec96d93c2.jpg,0
0050a7a912c014.jpg,../input/happy-whale-and-dolphin/test_images/0050a7a912c014.jpg,0
0052bfba7b177f.jpg,../input/happy-whale-and-dolphin/test_images/0052bfba7b177f.jpg,0
005c1cbee59057.jpg,../input/happy-whale-and-dolphin/test_images/005c1cbee59057.jpg,0
00613caa075d39.jpg,../input/happy-whale-and-dolphin/test_images/00613caa075d39.jpg,0
0063923659a874.jpg,../input/happy-whale-and-dolphin/test_images/0063923659a874.jpg,0
00661ed89a5a0d.jpg,../input/happy-whale-and-dolphin/test_images/00661ed89a5a0d.jpg,0
00692c9b56999f.jpg,../input/happy-whale-and-dolphin/test_images/00692c9b56999f.jpg,0
0069c917e60d4e.jpg,../input/happy-whale-and-dolphin/test_images/0069c917e60d4e.jpg,0
006bc654f2299f.jpg,../input/happy-whale-and-dolphin/test_images/006bc654f2299f.jpg,0
00765173b3ebfb.jpg,../input/happy-whale-and-dolphin/test_images/00765173b3ebfb.jpg,0
0077e68171f1e7.jpg,../input/happy-whale-and-dolphin/test_images/0077e68171f1e7.jpg,0
